token,sentence_no,start,tag
ADCIRCA,597,28,O
",",597,36,O
and,597,38,O
alpha,597,42,O
adrenergic,597,48,O
blocking,597,59,O
agents,597,68,O
are,597,75,O
vasodilators,597,79,O
with,597,92,O
blood,597,97,B-SpecificInteraction
pressure,597,97,I-SpecificInteraction
lowering,597,97,I-SpecificInteraction
effects,597,121,O
.,597,129,O
PDE5,597,0,O
inhibitors,597,5,O
",",597,16,O
including,597,18,O
ADCIRCA,597,28,O
",",597,36,O
and,597,38,O
alpha,597,42,O
adrenergic,597,48,O
blocking,597,59,O
agents,597,68,O
are,597,75,O
vasodilators,597,79,O
with,597,92,O
blood,597,97,B-SpecificInteraction
pressure,597,97,I-SpecificInteraction
lowering,597,97,I-SpecificInteraction
effects,597,121,O
.,597,129,O
PDE5,598,0,O
inhibitors,598,5,O
",",598,16,O
including,598,18,O
tadalafil,598,28,O
",",598,38,O
have,598,40,O
mild,598,45,O
systemic,598,50,O
vasodilatory,598,59,O
properties,598,72,O
that,598,83,O
may,598,88,O
result,598,92,O
in,598,99,O
transient,598,102,O
decreases,598,112,O
in,598,122,O
blood,598,125,O
pressure,598,131,O
.,598,140,O
Potent,599,0,O
Inducers,599,7,O
of,599,16,O
CYP3A,599,19,O
:,599,25,O
Avoid,599,27,O
use,599,33,O
of,599,37,O
ADCIRCA,599,40,O
in,599,48,O
patients,599,51,O
chronically,599,60,O
taking,599,72,O
potent,599,79,O
inducers,599,86,O
of,599,95,O
CYP3A,599,98,O
(,599,104,O
e.g.,599,106,O
",",599,111,O
rifampin,599,113,O
),599,122,O
.,599,124,O
Potent,599,0,O
Inducers,599,7,O
of,599,16,O
CYP3A,599,19,O
:,599,25,O
Avoid,599,27,O
use,599,33,O
of,599,37,O
ADCIRCA,599,40,O
in,599,48,O
patients,599,51,O
chronically,599,60,O
taking,599,72,O
potent,599,79,O
inducers,599,86,O
of,599,95,O
CYP3A,599,98,O
(,599,104,O
e.g.,599,106,O
",",599,111,O
rifampin,599,113,O
),599,122,O
.,599,124,O
Tadalafil,600,0,O
is,600,10,O
also,600,13,O
marketed,600,18,O
as,600,27,O
CIALIS,600,30,O
.,600,37,O
The,601,0,O
safety,601,4,O
and,601,11,O
efficacy,601,15,O
of,601,24,O
taking,601,27,O
ADCIRCA,601,34,O
together,601,42,O
with,601,51,O
CIALIS,601,56,O
or,601,63,O
other,601,66,O
PDE5,601,72,O
inhibitors,601,77,O
have,601,88,O
not,601,93,O
been,601,97,O
studied,601,102,O
.,601,110,O
These,602,0,O
events,602,6,O
",",602,13,O
which,602,15,O
may,602,21,O
be,602,25,O
accompanied,602,28,O
by,602,40,O
tinnitus,602,43,O
and,602,52,O
dizziness,602,56,O
",",602,66,O
have,602,68,O
been,602,73,O
reported,602,78,O
in,602,87,O
temporal,602,90,O
association,602,99,O
to,602,111,O
the,602,114,O
intake,602,118,O
of,602,125,O
PDE5,602,128,O
inhibitors,602,133,O
",",602,144,O
including,602,146,O
ADCIRCA,602,156,O
.,602,164,O
When,603,0,O
administered,603,5,O
in,603,18,O
combination,603,21,O
with,603,33,O
aspirin,603,38,O
",",603,46,O
tadalafil,603,48,O
20,603,58,O
mg,603,61,O
did,603,64,O
not,603,68,O
prolong,603,72,O
bleeding,603,80,O
time,603,89,O
",",603,94,O
relative,603,96,O
to,603,105,O
aspirin,603,108,O
alone,603,116,O
.,603,122,O
Adenocard,511,0,O
(,511,10,O
adenosine,511,12,O
injection,511,22,O
),511,32,O
is,511,34,O
a,511,37,O
respiratory,511,39,O
stimulant,511,51,O
(,511,61,O
probably,511,63,O
through,511,72,O
activation,511,80,O
of,511,91,O
carotid,511,94,O
body,511,102,O
chemoreceptors,511,107,O
),511,122,O
and,511,124,O
intravenous,511,128,O
administration,511,140,O
in,511,155,O
man,511,158,O
has,511,162,O
been,511,166,O
shown,511,171,O
to,511,177,O
increase,511,180,O
minute,511,189,O
ventilation,511,196,O
(,511,208,O
Ve,511,210,O
),511,213,O
and,511,215,O
reduce,511,219,O
arterial,511,226,O
PCO2,511,235,O
causing,511,240,O
respiratory,511,248,O
alkalosis,511,260,O
.,511,270,O
Because,512,0,O
of,512,8,O
the,512,11,O
potential,512,15,O
for,512,25,O
additive,512,29,O
or,512,38,O
synergistic,512,41,O
depressant,512,53,O
effects,512,64,O
on,512,72,O
the,512,75,O
SA,512,79,O
and,512,82,O
AV,512,86,O
nodes,512,89,O
",",512,94,O
however,512,96,O
",",512,103,O
Adenocard,512,105,O
should,512,115,O
be,512,122,O
used,512,125,O
with,512,130,O
caution,512,135,O
in,512,143,O
the,512,146,O
presence,512,150,O
of,512,159,O
these,512,162,O
agents,512,168,O
.,512,174,O
Carbamazepine,513,0,O
has,513,14,O
been,513,18,O
reported,513,23,O
to,513,32,O
increase,513,35,O
the,513,44,O
degree,513,48,O
of,513,55,O
heart,513,58,B-SpecificInteraction
block,513,58,I-SpecificInteraction
produced,513,70,O
by,513,79,O
other,513,82,O
agents,513,88,O
.,513,94,O
Digoxin,514,0,O
and,514,8,O
verapamil,514,12,O
use,514,22,O
may,514,26,O
be,514,30,O
rarely,514,33,O
associated,514,40,O
with,514,51,O
ventricular,514,56,B-SpecificInteraction
fibrillation,514,56,I-SpecificInteraction
when,514,81,O
combined,514,86,O
with,514,95,O
Adenocard,514,100,O
(,514,110,O
see,514,111,O
Warnings,514,115,O
),514,124,O
.,514,125,O
Digoxin,514,0,O
and,514,8,O
verapamil,514,12,O
use,514,22,O
may,514,26,O
be,514,30,O
rarely,514,33,O
associated,514,40,O
with,514,51,O
ventricular,514,56,B-SpecificInteraction
fibrillation,514,56,I-SpecificInteraction
when,514,81,O
combined,514,86,O
with,514,95,O
Adenocard,514,100,O
(,514,110,O
see,514,111,O
Warnings,514,115,O
),514,124,O
.,514,125,O
Intravenous,515,0,O
Adenocard,515,12,O
(,515,22,O
adenosine,515,23,O
injection,515,33,O
),515,42,O
has,515,44,O
been,515,48,O
effectively,515,53,O
administered,515,65,O
in,515,78,O
the,515,81,O
presence,515,85,O
of,515,94,O
other,515,97,O
cardioactive,515,103,O
drugs,515,116,O
",",515,121,O
such,515,123,O
as,515,128,O
quinidine,515,131,O
",",515,140,O
beta-adrenergic,515,142,O
blocking,515,158,O
agents,515,167,O
",",515,173,O
calcium,515,175,O
channel,515,183,O
blocking,515,191,O
agents,515,200,O
",",515,206,O
and,515,208,O
angiotensin,515,212,O
converting,515,224,O
enzyme,515,235,O
inhibitors,515,242,O
",",515,252,O
without,515,254,O
any,515,262,O
change,515,266,O
in,515,273,O
the,515,276,O
adverse,515,280,O
reaction,515,288,O
profile,515,297,O
.,515,304,O
The,516,0,O
use,516,4,O
of,516,8,O
Adenocard,516,11,O
in,516,21,O
patients,516,24,O
receiving,516,33,O
digitalis,516,43,O
may,516,53,O
be,516,57,O
rarely,516,60,O
associated,516,67,O
with,516,78,O
ventricular,516,83,B-SpecificInteraction
fibrillation,516,83,I-SpecificInteraction
(,516,108,O
see,516,109,O
Warnings,516,113,O
),516,122,O
.,516,123,O
Adenosine,517,0,B-SpecificInteraction
effects,517,0,I-SpecificInteraction
are,517,0,I-SpecificInteraction
potentiated,517,0,I-SpecificInteraction
by,517,34,O
dipyridamole,517,37,O
.,517,50,O
As,518,0,O
the,518,3,O
primary,518,7,O
effect,518,15,O
of,518,22,O
adenosine,518,25,O
is,518,35,O
to,518,38,O
decrease,518,41,O
conduction,518,50,O
through,518,61,O
the,518,69,O
A-V,518,73,O
node,518,77,O
",",518,82,O
higher,518,84,O
degrees,518,91,O
of,518,99,O
heart,518,102,B-SpecificInteraction
block,518,102,I-SpecificInteraction
may,518,114,O
be,518,118,O
produced,518,121,O
in,518,130,O
the,518,133,O
presence,518,137,O
of,518,146,O
carbamazepine,518,149,O
.,518,163,O
In,519,0,O
the,519,3,O
presence,519,7,O
of,519,16,O
these,519,19,O
methylxanthines,519,25,O
",",519,41,O
larger,519,43,O
doses,519,50,O
of,519,56,O
adenosine,519,59,O
may,519,69,O
be,519,73,O
required,519,76,O
or,519,85,O
adenosine,519,88,B-SpecificInteraction
may,519,88,I-SpecificInteraction
not,519,88,I-SpecificInteraction
be,519,88,I-SpecificInteraction
effective,519,88,I-SpecificInteraction
.,519,119,O
Intravenous,520,0,O
Adenocard,520,12,O
(,520,22,O
adenosine,520,24,O
injection,520,34,O
),520,44,O
has,520,46,O
been,520,50,O
effectively,520,55,O
administered,520,67,O
in,520,80,O
the,520,83,O
presence,520,87,O
of,520,96,O
other,520,99,O
cardioactive,520,105,O
drugs,520,118,O
",",520,124,O
such,520,126,O
as,520,131,O
quinidine,520,134,O
",",520,144,O
beta-adrenergic,520,146,O
blocking,520,162,O
agents,520,171,O
",",520,178,O
calcium,520,180,O
channel,520,188,O
blocking,520,196,O
agents,520,205,O
",",520,212,O
and,520,214,O
angiotensin,520,218,O
converting,520,230,O
enzyme,520,241,O
inhibitors,520,248,O
",",520,259,O
without,520,261,O
any,520,269,O
change,520,273,O
in,520,280,O
the,520,283,O
adverse,520,287,O
reaction,520,295,O
profile,520,304,O
.,520,312,O
The,521,0,O
effects,521,4,B-SpecificInteraction
of,521,4,I-SpecificInteraction
adenosine,521,4,I-SpecificInteraction
are,521,4,I-SpecificInteraction
antagonized,521,4,I-SpecificInteraction
by,521,41,O
methylxanthines,521,44,O
such,521,60,O
as,521,65,O
caffeine,521,68,O
and,521,77,O
theophylline,521,81,O
.,521,94,O
The,521,0,O
effects,521,4,B-SpecificInteraction
of,521,4,I-SpecificInteraction
adenosine,521,4,I-SpecificInteraction
are,521,4,I-SpecificInteraction
antagonized,521,4,I-SpecificInteraction
by,521,41,O
methylxanthines,521,44,O
such,521,60,O
as,521,65,O
caffeine,521,68,O
and,521,77,O
theophylline,521,81,O
.,521,94,O
The,521,0,O
effects,521,4,B-SpecificInteraction
of,521,4,I-SpecificInteraction
adenosine,521,4,I-SpecificInteraction
are,521,4,I-SpecificInteraction
antagonized,521,4,I-SpecificInteraction
by,521,41,O
methylxanthines,521,44,O
such,521,60,O
as,521,65,O
caffeine,521,68,O
and,521,77,O
theophylline,521,81,O
.,521,94,O
Thus,522,0,O
",",522,5,O
smaller,522,7,O
doses,522,15,O
of,522,21,O
adenosine,522,24,O
may,522,34,O
be,522,38,O
effective,522,41,O
in,522,51,O
the,522,54,O
presence,522,58,O
of,522,67,O
dipyridamole,522,70,O
.,522,83,O
ALDACTONE,1,0,O
in,1,10,O
a,1,13,O
dosage,1,15,O
ranging,1,22,O
from,1,30,O
25,1,35,O
mg,1,38,O
to,1,41,O
100,1,44,O
mg,1,48,O
daily,1,51,O
is,1,57,O
useful,1,60,O
in,1,67,O
treating,1,70,O
a,1,79,O
diuretic-induced,1,81,O
hypokalemia,1,98,O
",",1,110,O
when,1,112,O
oral,1,117,O
potassium,1,122,O
supplements,1,132,O
or,1,144,O
other,1,147,O
potassium-sparing,1,153,O
regimens,1,171,O
are,1,180,O
considered,1,184,O
inappropriate,1,195,O
.,1,209,O
ALDACTONE,2,0,O
may,2,10,O
also,2,14,O
be,2,19,O
given,2,22,O
with,2,28,O
diuretics,2,33,O
that,2,43,O
act,2,48,O
more,2,52,O
proximally,2,57,O
in,2,68,O
the,2,71,O
renal,2,75,O
tubule,2,81,O
or,2,88,O
with,2,91,O
other,2,96,O
antihypertensive,2,102,O
agents,2,119,O
.,2,126,O
Because,3,0,O
of,3,8,O
the,3,11,O
additive,3,15,O
effect,3,24,O
of,3,31,O
ALDACTONE,3,34,O
when,3,44,O
administered,3,49,O
concurrently,3,62,O
with,3,75,O
such,3,80,O
diuretics,3,85,O
",",3,95,O
an,3,97,O
enhanced,3,100,B-SpecificInteraction
diuresis,3,100,I-SpecificInteraction
usually,3,118,O
begins,3,126,O
on,3,133,O
the,3,136,O
first,3,140,O
day,3,146,O
of,3,150,O
combined,3,153,O
treatment,3,162,O
",",3,172,O
combined,3,174,O
therapy,3,183,O
is,3,191,O
indicated,3,194,O
when,3,204,O
more,3,209,O
rapid,3,214,O
diuresis,3,220,O
is,3,229,O
desired,3,232,O
.,3,240,O
If,4,0,O
",",4,3,O
after,4,5,O
five,4,11,O
days,4,16,O
",",4,21,O
an,4,23,O
adequate,4,26,O
diuretic,4,35,O
response,4,44,O
to,4,53,O
ALDACTONE,4,56,O
has,4,66,O
not,4,70,O
occurred,4,74,O
",",4,83,O
a,4,85,O
second,4,87,O
diuretic,4,94,O
that,4,103,O
acts,4,108,O
more,4,113,O
proximally,4,118,O
in,4,129,O
the,4,132,O
renal,4,136,O
tubule,4,142,O
may,4,149,O
be,4,153,O
added,4,156,O
to,4,162,O
the,4,165,O
regimen,4,169,O
.,4,177,O
ALDACTONE,5,0,O
is,5,10,O
contraindicated,5,13,O
for,5,29,O
patients,5,33,O
with,5,42,O
anuria,5,47,O
",",5,54,O
acute,5,56,O
renal,5,62,O
insufficiency,5,68,O
",",5,82,O
significant,5,84,O
impairment,5,96,O
of,5,107,O
renal,5,110,O
excretory,5,116,O
function,5,126,O
",",5,135,O
hyperkalemia,5,137,O
",",5,150,O
Addison,5,152,O
's,5,160,O
disease,5,163,O
",",5,171,O
and,5,173,O
with,5,177,O
concomitant,5,182,O
use,5,194,O
of,5,198,O
eplerenone,5,201,O
.,5,212,O
ALDACTONE,6,0,O
",",6,10,O
when,6,12,O
used,6,17,O
with,6,22,O
ACE,6,27,O
inhibitors,6,31,O
or,6,42,O
indomethacin,6,45,O
",",6,58,O
even,6,60,O
in,6,65,O
the,6,68,O
presence,6,72,O
of,6,81,O
a,6,84,O
diuretic,6,86,O
",",6,95,O
has,6,97,O
been,6,101,O
associated,6,106,O
with,6,117,O
severe,6,122,B-SpecificInteraction
hyperkalemia,6,122,I-SpecificInteraction
.,6,142,O
ALDACTONE,6,0,O
",",6,10,O
when,6,12,O
used,6,17,O
with,6,22,O
ACE,6,27,O
inhibitors,6,31,O
or,6,42,O
indomethacin,6,45,O
",",6,58,O
even,6,60,O
in,6,65,O
the,6,68,O
presence,6,72,O
of,6,81,O
a,6,84,O
diuretic,6,86,O
",",6,95,O
has,6,97,O
been,6,101,O
associated,6,106,O
with,6,117,O
severe,6,122,B-SpecificInteraction
hyperkalemia,6,122,I-SpecificInteraction
.,6,142,O
ALDACTONE,7,0,O
should,7,10,O
not,7,17,O
be,7,21,O
administered,7,24,O
concurrently,7,37,O
with,7,50,O
other,7,55,O
potassium-sparing,7,61,O
diuretics,7,79,O
.,7,89,O
Concomitant,8,0,O
administration,8,12,O
of,8,27,O
ALDACTONE,8,30,O
with,8,40,O
the,8,45,O
following,8,49,O
drugs,8,59,O
or,8,65,O
potassium,8,68,O
sources,8,78,O
may,8,86,O
lead,8,90,O
to,8,95,O
severe,8,98,O
hyperkalemia,8,105,O
:,8,118,O
.,8,120,O
Potassium,9,0,O
supplementation,9,10,O
",",9,26,O
either,9,28,O
in,9,35,O
the,9,38,O
form,9,42,O
of,9,47,O
medication,9,50,O
or,9,61,O
as,9,64,O
a,9,67,O
diet,9,69,O
rich,9,74,O
in,9,79,O
potassium,9,82,O
",",9,92,O
should,9,94,O
not,9,101,O
ordinarily,9,105,O
be,9,116,O
given,9,119,O
in,9,125,O
association,9,128,O
with,9,140,O
ALDACTONE,9,145,O
therapy,9,155,O
.,9,163,O
Combination,10,0,O
of,10,12,O
NSAIDs,10,15,O
",",10,21,O
e.g.,10,23,O
",",10,27,O
indomethacin,10,29,O
",",10,41,O
with,10,43,O
potassium-sparing,10,48,O
diuretics,10,66,O
has,10,76,O
been,10,80,O
associated,10,85,O
with,10,96,O
severe,10,101,B-SpecificInteraction
hyperkalemia,10,101,I-SpecificInteraction
.,10,120,O
Combination,10,0,O
of,10,12,O
NSAIDs,10,15,O
",",10,21,O
e.g.,10,23,O
",",10,27,O
indomethacin,10,29,O
",",10,41,O
with,10,43,O
potassium-sparing,10,48,O
diuretics,10,66,O
has,10,76,O
been,10,80,O
associated,10,85,O
with,10,96,O
severe,10,101,B-SpecificInteraction
hyperkalemia,10,101,I-SpecificInteraction
.,10,120,O
Concomitant,11,0,O
administration,11,12,O
may,11,27,O
lead,11,31,O
to,11,36,O
severe,11,39,O
hyperkalemia,11,46,O
.,11,58,O
Concomitant,12,0,O
administration,12,12,O
of,12,27,O
ACE,12,30,O
inhibitors,12,34,O
with,12,45,O
potassium-sparing,12,50,O
diuretics,12,68,O
has,12,78,O
been,12,82,O
associated,12,87,O
with,12,98,O
severe,12,103,B-SpecificInteraction
hyperkalemia,12,103,I-SpecificInteraction
.,12,122,O
Diuretic,13,0,O
agents,13,9,O
reduce,13,16,O
the,13,23,O
renal,13,27,O
clearance,13,33,O
of,13,43,O
lithium,13,46,O
and,13,54,O
add,13,58,O
a,13,62,O
high,13,64,O
risk,13,69,O
of,13,74,O
lithium,13,77,O
toxicity,13,85,O
.,13,93,O
In,14,0,O
some,14,3,O
patients,14,8,O
",",14,16,O
the,14,18,O
administration,14,22,O
of,14,37,O
an,14,40,O
NSAID,14,43,O
can,14,49,O
reduce,14,53,O
the,14,60,O
diuretic,14,64,O
",",14,72,O
natriuretic,14,74,O
",",14,85,O
and,14,87,O
antihypertensive,14,91,O
effect,14,108,O
of,14,115,O
loop,14,118,O
",",14,122,O
potassium-sparing,14,124,O
",",14,141,O
and,14,143,O
thiazide,14,147,O
diuretics,14,156,O
.,14,165,O
Intensified,15,0,O
electrolyte,15,12,O
depletion,15,24,O
",",15,33,O
particularly,15,35,O
hypokalemia,15,48,O
",",15,59,O
may,15,61,O
occur,15,65,O
.,15,70,O
It,16,0,O
may,16,3,O
be,16,7,O
necessary,16,10,O
to,16,20,O
reduce,16,23,O
the,16,30,O
maintenance,16,34,O
and,16,46,O
digitalization,16,50,O
doses,16,65,O
when,16,71,O
ALDACTONE,16,76,O
is,16,86,O
administered,16,89,O
",",16,101,O
and,16,103,O
the,16,107,O
patient,16,111,O
should,16,119,O
be,16,126,O
carefully,16,129,O
monitored,16,139,O
to,16,149,O
avoid,16,152,O
over-,16,158,O
or,16,164,O
under-digitalization,16,167,O
.,16,187,O
Lithium,17,0,O
generally,17,8,O
should,17,18,O
not,17,25,O
be,17,29,O
given,17,32,O
with,17,38,O
diuretics,17,43,O
.,17,52,O
Possible,18,0,O
increased,18,9,O
responsiveness,18,19,O
to,18,34,O
the,18,37,O
muscle,18,41,O
relaxant,18,48,O
may,18,57,O
result,18,61,O
.,18,67,O
Potentiation,19,0,O
of,19,13,O
orthostatic,19,16,O
hypotension,19,28,O
may,19,40,O
occur,19,44,O
.,19,49,O
Therefore,20,0,O
",",20,9,O
caution,20,11,O
should,20,19,O
be,20,26,O
exercised,20,29,O
in,20,39,O
the,20,42,O
management,20,46,O
of,20,57,O
patients,20,60,O
subjected,20,69,O
to,20,79,O
regional,20,82,O
or,20,91,O
general,20,94,O
anesthesia,20,102,O
while,20,113,O
they,20,119,O
are,20,124,O
being,20,128,O
treated,20,134,O
with,20,142,O
ALDACTONE,20,147,O
.,20,156,O
This,21,0,O
may,21,5,O
result,21,9,O
in,21,16,O
increased,21,19,O
serum,21,29,O
digoxin,21,35,O
levels,21,43,O
and,21,50,O
subsequent,21,54,O
digitalis,21,65,O
toxicity,21,75,O
.,21,83,O
A,22,0,O
dose-related,22,2,O
(,22,15,O
above,22,17,O
20,22,23,O
mg/kg/day,22,26,O
),22,36,O
incidence,22,38,O
of,22,48,O
myelocytic,22,51,O
leukemia,22,62,O
was,22,71,O
observed,22,75,O
in,22,84,O
rats,22,87,O
fed,22,92,O
daily,22,96,O
doses,22,102,O
of,22,108,O
potassium,22,111,O
canrenoate,22,121,O
(,22,132,O
a,22,134,O
compound,22,136,O
chemically,22,145,O
similar,22,156,O
to,22,164,O
ALDACTONE,22,167,O
and,22,177,O
whose,22,181,O
primary,22,187,O
metabolite,22,195,O
",",22,206,O
canrenone,22,208,O
",",22,218,O
is,22,220,O
also,22,223,O
a,22,228,O
major,22,230,O
product,22,236,O
of,22,244,O
ALDACTONE,22,247,O
in,22,257,O
man,22,260,O
),22,264,O
for,22,266,O
a,22,270,O
period,22,272,O
of,22,279,O
one,22,282,O
year,22,286,O
.,22,291,O
ALDACTONE,23,0,O
(,23,10,O
100,23,12,O
mg/kg/day,23,16,O
),23,26,O
",",23,28,O
administered,23,30,O
i.p.,23,43,O
to,23,48,O
female,23,51,O
mice,23,58,O
during,23,63,O
a,23,70,O
two-week,23,72,O
cohabitation,23,81,O
period,23,94,O
with,23,101,O
untreated,23,106,O
males,23,116,O
",",23,122,O
decreased,23,124,O
the,23,134,O
number,23,138,O
of,23,145,O
mated,23,148,O
mice,23,154,O
that,23,159,O
conceived,23,164,O
(,23,174,O
effect,23,176,O
shown,23,183,O
to,23,189,O
be,23,192,O
caused,23,195,O
by,23,202,O
an,23,205,O
inhibition,23,208,O
of,23,219,O
ovulation,23,222,O
),23,232,O
and,23,234,O
decreased,23,238,O
the,23,248,O
number,23,252,O
of,23,259,O
implanted,23,262,O
embryos,23,272,O
in,23,280,O
those,23,283,O
that,23,289,O
became,23,294,O
pregnant,23,301,O
(,23,310,O
effect,23,312,O
shown,23,319,O
to,23,325,O
be,23,328,O
caused,23,331,O
by,23,338,O
an,23,341,O
inhibition,23,344,O
of,23,355,O
implantation,23,358,O
),23,371,O
",",23,373,O
and,23,375,O
at,23,379,O
200,23,382,O
mg/kg,23,386,O
",",23,392,O
also,23,394,O
increased,23,399,O
the,23,409,O
latency,23,413,O
period,23,421,O
to,23,428,O
mating,23,431,O
.,23,438,O
ALDACTONE,24,0,O
has,24,10,O
been,24,14,O
shown,24,19,O
to,24,25,O
increase,24,28,O
the,24,37,O
half-life,24,41,O
of,24,51,O
digoxin,24,54,O
.,24,62,O
ALDACTONE,25,0,O
reduces,25,10,B-SpecificInteraction
the,25,10,I-SpecificInteraction
vascular,25,10,I-SpecificInteraction
responsiveness,25,10,I-SpecificInteraction
to,25,46,O
norepinephrine,25,49,O
.,25,64,O
Because,26,0,O
of,26,8,O
its,26,11,O
antiandrogenic,26,15,O
activity,26,30,O
and,26,39,O
the,26,43,O
requirement,26,47,O
of,26,59,O
testosterone,26,62,O
for,26,75,O
male,26,79,O
morphogenesis,26,84,O
",",26,98,O
ALDACTONE,26,100,O
may,26,110,O
have,26,114,O
the,26,119,O
potential,26,123,O
for,26,133,O
adversely,26,137,O
affecting,26,147,O
sex,26,157,O
differentiation,26,161,O
of,26,177,O
the,26,180,O
male,26,184,O
during,26,189,O
embryogenesis,26,196,O
.,26,210,O
Canrenone,27,0,O
",",27,10,O
a,27,12,O
major,27,14,O
(,27,20,O
and,27,22,O
active,27,26,O
),27,33,O
metabolite,27,35,O
of,27,46,O
ALDACTONE,27,49,O
",",27,59,O
appears,27,61,O
in,27,69,O
human,27,72,O
breast,27,78,O
milk,27,85,O
.,27,90,O
Consequently,28,0,O
",",28,13,O
no,28,15,O
potassium,28,18,O
supplement,28,28,O
should,28,39,O
ordinarily,28,46,O
be,28,57,O
given,28,60,O
with,28,66,O
ALDACTONE,28,71,O
.,28,81,O
Dilutional,29,0,B-SpecificInteraction
hyponatremia,29,0,I-SpecificInteraction
",",29,24,O
manifested,29,26,O
by,29,37,O
dryness,29,40,B-SpecificInteraction
of,29,40,I-SpecificInteraction
the,29,40,I-SpecificInteraction
mouth,29,40,I-SpecificInteraction
",",29,61,O
thirst,29,63,B-SpecificInteraction
",",29,70,O
lethargy,29,72,B-SpecificInteraction
",",29,81,O
and,29,83,O
drowsiness,29,87,B-SpecificInteraction
",",29,98,O
and,29,100,O
confirmed,29,104,O
by,29,114,O
a,29,117,O
low,29,119,B-SpecificInteraction
serum,29,119,I-SpecificInteraction
sodium,29,119,I-SpecificInteraction
level,29,119,I-SpecificInteraction
",",29,142,O
may,29,144,O
be,29,148,O
caused,29,151,O
or,29,158,O
aggravated,29,161,O
",",29,172,O
especially,29,174,O
when,29,185,O
ALDACTONE,29,190,O
is,29,200,O
administered,29,203,O
in,29,216,O
combination,29,219,O
with,29,231,O
other,29,236,O
diuretics,29,242,O
",",29,252,O
and,29,254,O
dilutional,29,258,O
hyponatremia,29,269,O
may,29,282,O
occur,29,286,O
in,29,292,O
edematous,29,295,O
patients,29,305,O
in,29,314,O
hot,29,317,O
weather,29,321,O
",",29,329,O
appropriate,29,331,O
therapy,29,343,O
is,29,351,O
water,29,354,O
restriction,29,360,O
rather,29,372,O
than,29,379,O
administration,29,384,O
of,29,399,O
sodium,29,402,O
",",29,409,O
except,29,411,O
in,29,418,O
rare,29,421,O
instances,29,426,O
when,29,436,O
the,29,441,O
hyponatremia,29,445,O
is,29,458,O
life-threatening,29,461,O
.,29,478,O
Hyperkalemic,30,0,B-SpecificInteraction
metabolic,30,0,I-SpecificInteraction
acidosis,30,0,I-SpecificInteraction
has,30,32,O
been,30,36,O
reported,30,41,O
in,30,50,O
patients,30,53,O
given,30,62,O
ALDACTONE,30,68,O
concurrently,30,78,O
with,30,91,O
cholestyramine,30,96,O
.,30,111,O
In,31,0,O
the,31,3,O
absence,31,7,O
of,31,15,O
metabolic,31,18,O
activation,31,28,O
",",31,39,O
neither,31,41,O
ALDACTONE,31,49,O
nor,31,59,O
potassium,31,63,O
canrenoate,31,73,O
has,31,84,O
been,31,88,O
shown,31,93,O
to,31,99,O
be,31,102,O
mutagenic,31,105,O
in,31,115,O
mammalian,31,118,O
tests,31,128,O
in,31,134,O
vitro,31,137,O
.,31,143,O
Neither,32,0,O
ALDACTONE,32,8,O
nor,32,18,O
potassium,32,22,O
canrenoate,32,32,O
produced,32,43,O
mutagenic,32,52,O
effects,32,62,O
in,32,70,O
tests,32,73,O
using,32,79,O
bacteria,32,85,O
or,32,94,O
yeast,32,97,O
.,32,103,O
Patients,33,0,O
who,33,9,O
receive,33,13,O
ALDACTONE,33,21,O
should,33,31,O
be,33,38,O
advised,33,41,O
to,33,49,O
avoid,33,52,O
potassium,33,58,O
supplements,33,68,O
and,33,80,O
foods,33,84,O
containing,33,90,O
high,33,101,O
levels,33,106,O
of,33,113,O
potassium,33,116,O
",",33,126,O
including,33,128,O
salt,33,138,O
substitutes,33,143,O
.,33,155,O
Several,34,0,O
